driver_id,date,total_transcations,total_distance,online_duration_in_seconds,orders_received,orders_accepted,earnings,orders_cancelled
140415843,2016-08-10,12,112.41,40165,19,17,415150.0,2
140293914,2016-08-10,13,92.2,45811,19,18,370300.0,1
140140989,2016-08-10,0,0.0,52359,20,1,0.0,0
140529218,2016-08-10,11,82.85,33396,20,16,307050.0,0
140279050,2016-08-10,2,39.91,29893,22,2,310500.0,0
140627158,2016-08-10,8,77.64,37321,22,16,305900.0,0
140524771,2016-08-10,11,85.7,37961,22,13,345000.0,1
140183701,2016-08-10,13,190.69,47967,22,19,734850.0,1
140522693,2016-08-10,13,87.9,35472,22,21,301300.0,2
140606514,2016-08-10,13,106.14,32756,22,17,386400.0,2
140443951,2016-08-10,13,77.08,45442,23,14,266800.0,0
140638970,2016-08-10,9,63.31,40334,24,23,287500.0,3
140539069,2016-08-10,1,10.24,31796,24,2,41400.0,0
140317173,2016-08-10,1,1.3,11340,24,3,11500.0,2
140590335,2016-08-10,0,0.0,9524,26,0,0.0,0
140638995,2016-08-10,13,133.52,43772,26,21,492200.0,1
140673825,2016-08-10,0,0.0,4275,1,0,0.0,0
140500077,2016-08-10,0,0.0,22,1,0,0.0,0
140094561,2016-08-10,0,0.0,216,1,0,0.0,0
140267496,2016-08-10,0,0.0,1607,1,1,0.0,0
140639375,2016-08-10,0,0.0,60,1,0,0.0,0
140528043,2016-08-10,0,0.0,4129,1,0,0.0,0
140119225,2016-08-10,0,0.0,1361,1,1,0.0,1
140132529,2016-08-10,0,0.0,4000,1,0,0.0,0
140449250,2016-08-10,0,0.0,40,1,0,0.0,0
140219860,2016-08-10,0,0.0,11112,1,0,0.0,0
140413509,2016-08-10,0,0.0,3827,1,0,0.0,0
140091711,2016-08-10,0,0.0,9546,1,1,0.0,0
140365216,2016-08-10,0,0.0,14185,1,0,0.0,0
140542866,2016-08-10,0,0.0,604,1,0,0.0,0
140390578,2016-08-10,0,0.0,7323,1,0,0.0,0
140224104,2016-08-10,0,0.0,19527,1,0,0.0,0
140526863,2016-08-10,0,0.0,1839,1,0,0.0,0
140301849,2016-08-10,0,0.0,14129,1,1,0.0,1
140437263,2016-08-10,0,0.0,883,1,0,0.0,0
140320459,2016-08-10,0,0.0,519,1,0,0.0,0
140636815,2016-08-10,0,0.0,2832,1,0,0.0,0
140568168,2016-08-10,0,0.0,2649,1,1,0.0,1
140314512,2016-08-10,0,0.0,6092,1,1,0.0,0
140600187,2016-08-10,0,0.0,4856,1,0,0.0,0
140163344,2016-08-10,0,0.0,76,1,0,0.0,0
140613015,2016-08-10,1,4.54,12005,1,1,14949.999999999998,0
140309247,2016-08-10,1,3.75,3047,1,1,13799.999999999998,0
140572556,2016-08-10,1,8.65,3768,1,1,28750.0,0
140677149,2016-08-10,1,3.72,1149,1,1,16099.999999999998,0
140505787,2016-08-10,1,3.26,7084,1,1,11500.0,0
140142146,2016-08-10,1,5.57,12935,1,1,23000.0,0
140155856,2016-08-10,1,12.32,5178,1,1,50599.99999999999,0
140220509,2016-08-10,1,11.03,12848,1,1,44850.0,0
140671546,2016-08-10,1,16.02,19250,1,1,52899.99999999999,0
140407225,2016-08-10,1,41.8,12214,1,1,180550.0,0
140371979,2016-08-10,1,24.68,18729,1,1,34500.0,0
140449568,2016-08-10,1,6.28,5957,1,1,20700.0,0
140407532,2016-08-12,0,0.0,14847,26,2,0.0,1
140264246,2016-08-12,0,0.0,20299,51,0,0.0,0
140173349,2016-08-12,0,0.0,43911,34,0,0.0,0
140162794,2016-08-12,0,0.0,38949,31,5,0.0,4
140598402,2016-08-12,0,0.0,25568,49,0,0.0,0
140307941,2016-08-12,2,74.8,29393,34,3,259900.0,1
140289359,2016-08-12,3,75.68,84619,56,13,129950.0,7
140490960,2016-08-12,4,28.69,14386,32,5,138000.0,0
140673122,2016-08-12,4,57.62,17819,34,7,198950.0,1
140129445,2016-08-12,5,145.8,41325,43,10,509450.0,3
140620747,2016-08-12,6,51.23,36093,33,9,175950.0,2
140484103,2016-08-12,6,103.89,36375,96,15,328900.0,7
140686786,2016-08-12,6,50.54,33327,26,12,188600.0,1
140526863,2016-08-12,6,87.26,60587,26,11,305900.0,0
140449481,2016-08-12,7,32.72,21164,23,10,127650.0,0
140479673,2016-08-12,9,60.35,40380,28,8,208150.0,0
140623394,2016-08-12,9,113.01,39867,30,21,435850.0,2
140524771,2016-08-12,10,83.94,41044,34,17,320850.0,3
140675194,2016-08-12,13,135.65,32557,30,16,504850.0,0
140638995,2016-08-12,13,108.73,40845,24,16,395600.0,1
140603227,2016-08-12,13,110.88,37600,23,22,347300.0,7
140545383,2016-08-12,14,92.09,32658,30,21,346150.0,4
140637993,2016-08-12,15,95.75,35886,24,18,338100.0,0
140572556,2016-08-12,16,187.88,46363,25,19,633650.0,3
140125298,2016-08-12,16,52.35,29416,29,19,247250.0,2
140094561,2016-08-12,16,88.84,41093,28,17,354200.0,1
140581361,2016-08-12,17,234.44,41338,27,21,718750.0,0
140655241,2016-08-12,19,126.31,46549,44,29,483000.0,4
140682468,2016-08-12,21,167.04,58382,42,28,630200.0,1
140559585,2016-08-12,1,17.78,47121,48,2,81650.0,1
140223272,2016-08-12,1,19.31,75899,63,3,78200.0,1
140477165,2016-08-12,1,7.61,11078,41,2,36800.0,0
140130740,2016-08-12,1,29.42,20985,51,1,169050.0,0
140171621,2016-08-12,1,22.39,34978,43,1,36800.0,0
140683539,2016-08-12,1,1.61,11767,28,6,11500.0,0
140529218,2016-08-12,0,0.0,410,0,0,0.0,0
140651684,2016-08-12,0,0.0,0,0,0,0.0,0
140269706,2016-08-12,0,0.0,0,0,0,0.0,0
140548727,2016-08-12,0,0.0,0,0,0,0.0,0
140146111,2016-08-12,0,0.0,0,0,0,0.0,0
140116587,2016-08-12,0,0.0,0,0,0,0.0,0
140575356,2016-08-12,0,0.0,43,0,0,0.0,0
140107066,2016-08-12,0,0.0,125,0,0,0.0,0
140104564,2016-08-12,0,0.0,0,0,0,0.0,0
140522621,2016-08-12,0,0.0,0,0,0,0.0,0
140562003,2016-08-12,0,0.0,0,0,0,0.0,0
140504755,2016-08-12,0,0.0,169,0,0,0.0,0
140104146,2016-08-12,0,0.0,0,0,0,0.0,0
140563012,2016-08-12,0,0.0,0,0,0,0.0,0
140127736,2016-08-12,0,0.0,0,0,0,0.0,0
140305404,2016-08-12,0,0.0,0,0,0,0.0,0
140488954,2016-08-12,0,0.0,18,0,0,0.0,0
140638970,2016-08-12,0,0.0,0,0,0,0.0,0
140447028,2016-08-12,0,0.0,0,0,0,0.0,0
140261920,2016-08-12,0,0.0,0,0,0,0.0,0
140652888,2016-08-12,0,0.0,0,0,0,0.0,0
140454816,2016-08-12,0,0.0,0,0,0,0.0,0
140195776,2016-08-12,0,0.0,0,0,0,0.0,0
140198224,2016-08-12,0,0.0,0,0,0,0.0,0
140103603,2016-08-12,0,0.0,0,0,0,0.0,0
140295275,2016-08-12,0,0.0,0,0,0,0.0,0
140312471,2016-08-12,0,0.0,0,0,0,0.0,0
140544222,2016-08-12,0,0.0,0,0,0,0.0,0
140142893,2016-08-12,0,0.0,0,0,0,0.0,0
140172024,2016-08-12,0,0.0,0,0,0,0.0,0
140353426,2016-08-12,0,0.0,0,0,0,0.0,0
140467623,2016-08-12,0,0.0,0,0,0,0.0,0
140105277,2016-08-12,0,0.0,0,0,0,0.0,0
140613015,2016-08-12,0,0.0,11060,0,0,0.0,0
140147792,2016-08-12,0,0.0,0,0,0,0.0,0
140475531,2016-08-12,0,0.0,0,0,0,0.0,0
140629555,2016-08-12,0,0.0,0,0,0,0.0,0
140214561,2016-08-12,0,0.0,0,0,0,0.0,0
140590722,2016-08-12,0,0.0,0,0,0,0.0,0
140116342,2016-08-12,0,0.0,0,0,0,0.0,0
140478383,2016-08-12,0,0.0,148,0,0,0.0,0
140093538,2016-08-12,0,0.0,0,0,0,0.0,0
140447495,2016-08-12,0,0.0,16131,0,0,0.0,0
140654195,2016-08-12,0,0.0,4673,0,0,0.0,0
140583532,2016-08-12,0,0.0,21341,0,0,0.0,0
140508631,2016-08-12,0,0.0,0,0,0,0.0,0
140449250,2016-08-12,0,0.0,0,0,0,0.0,0
140677265,2016-08-12,0,0.0,600,0,0,0.0,0
140158482,2016-08-12,0,0.0,0,0,0,0.0,0
140671546,2016-08-12,0,0.0,0,0,0,0.0,0
140258773,2016-08-12,0,0.0,0,0,0,0.0,0
140214339,2016-08-12,0,0.0,0,0,0,0.0,0
140621511,2016-08-12,0,0.0,0,0,0,0.0,0
140116964,2016-08-12,0,0.0,20,0,0,0.0,0
140478681,2016-08-12,0,0.0,0,0,0,0.0,0
140155760,2016-08-12,0,0.0,2188,0,0,0.0,0
140229013,2016-08-12,0,0.0,0,0,0,0.0,0
140563621,2016-08-12,0,0.0,0,0,0,0.0,0
140128724,2016-08-12,0,0.0,0,0,0,0.0,0
140459599,2016-08-12,0,0.0,0,0,0,0.0,0
140520517,2016-08-12,0,0.0,0,0,0,0.0,0
140158474,2016-08-12,0,0.0,0,0,0,0.0,0
140532632,2016-08-12,0,0.0,288,0,0,0.0,0
140498988,2016-08-12,0,0.0,0,0,0,0.0,0
140224453,2016-08-12,0,0.0,379,0,0,0.0,0
140108428,2016-08-12,0,0.0,0,0,0,0.0,0
140198691,2016-08-12,0,0.0,0,0,0,0.0,0
140286902,2016-08-12,0,0.0,0,0,0,0.0,0
140172477,2016-08-12,0,0.0,1541,0,0,0.0,0
140233370,2016-08-12,0,0.0,0,0,0,0.0,0
140530455,2016-08-12,0,0.0,0,0,0,0.0,0
140639375,2016-08-12,0,0.0,0,0,0,0.0,0
140143793,2016-08-12,0,0.0,0,0,0,0.0,0
140669871,2016-08-12,0,0.0,0,0,0,0.0,0
140497483,2016-08-12,0,0.0,0,0,0,0.0,0
140412818,2016-08-12,0,0.0,1446,0,0,0.0,0
140430288,2016-08-12,0,0.0,0,0,0,0.0,0
140643713,2016-08-12,0,0.0,0,0,0,0.0,0
140254460,2016-08-12,0,0.0,0,0,0,0.0,0
140309247,2016-08-12,0,0.0,0,0,0,0.0,0
140594082,2016-08-12,0,0.0,0,0,0,0.0,0
140090127,2016-08-12,0,0.0,0,0,0,0.0,0
140155856,2016-08-12,0,0.0,0,0,0,0.0,0
140585413,2016-08-12,0,0.0,2438,0,0,0.0,0
140385442,2016-08-12,0,0.0,0,0,0,0.0,0
140390578,2016-08-12,0,0.0,0,0,0,0.0,0
140601269,2016-08-12,0,0.0,0,0,0,0.0,0
140519291,2016-08-12,0,0.0,0,0,0,0.0,0
140612686,2016-08-12,0,0.0,0,0,0,0.0,0
140117087,2016-08-12,0,0.0,0,0,0,0.0,0
140318527,2016-08-12,0,0.0,0,0,0,0.0,0
140565815,2016-08-12,0,0.0,0,0,0,0.0,0
140209416,2016-08-12,0,0.0,0,0,0,0.0,0
140668791,2016-08-12,0,0.0,36728,0,0,0.0,0
140298779,2016-08-12,0,0.0,20,0,0,0.0,0
140156241,2016-08-12,0,0.0,0,0,0,0.0,0
140118989,2016-08-12,0,0.0,0,0,0,0.0,0
140408398,2016-08-12,0,0.0,0,0,0,0.0,0
140604811,2016-08-12,0,0.0,0,0,0,0.0,0
140576670,2016-08-12,0,0.0,0,0,0,0.0,0
140172063,2016-08-12,0,0.0,0,0,0,0.0,0
140465176,2016-08-12,0,0.0,0,0,0,0.0,0
140492297,2016-08-12,0,0.0,26284,0,0,0.0,0
140608908,2016-08-12,0,0.0,0,0,0,0.0,0
140089808,2016-08-12,0,0.0,0,0,0,0.0,0
140102437,2016-08-12,0,0.0,0,0,0,0.0,0
140304070,2016-08-12,0,0.0,0,0,0,0.0,0
140516744,2016-08-12,0,0.0,0,0,0,0.0,0
140528043,2016-08-12,0,0.0,675,0,0,0.0,0
140136898,2016-08-12,0,0.0,0,0,0,0.0,0
140412662,2016-08-12,0,0.0,433,0,0,0.0,0
140627178,2016-08-12,0,0.0,0,0,0,0.0,0
140317882,2016-08-12,0,0.0,16,0,0,0.0,0
140472184,2016-08-12,0,0.0,459,0,0,0.0,0
140496239,2016-08-12,0,0.0,0,0,0,0.0,0
140453834,2016-08-12,0,0.0,0,0,0,0.0,0
140196998,2016-08-12,0,0.0,0,0,0,0.0,0
140161454,2016-08-12,0,0.0,0,0,0,0.0,0
140217791,2016-08-12,0,0.0,85,0,0,0.0,0
140171146,2016-08-12,0,0.0,0,0,0,0.0,0
140456733,2016-08-12,0,0.0,0,0,0,0.0,0
140098679,2016-08-12,0,0.0,0,0,0,0.0,0
140267496,2016-08-12,0,0.0,0,0,0,0.0,0
140311171,2016-08-12,0,0.0,0,0,0,0.0,0
140540417,2016-08-12,0,0.0,0,0,0,0.0,0
140166029,2016-08-12,0,0.0,0,0,0,0.0,0
140320732,2016-08-12,0,0.0,0,0,0,0.0,0
140562391,2016-08-12,0,0.0,4891,0,0,0.0,0
140212161,2016-08-12,0,0.0,1354,0,0,0.0,0
140153501,2016-08-12,0,0.0,0,0,0,0.0,0
140219761,2016-08-12,0,0.0,0,0,0,0.0,0
140283477,2016-08-12,0,0.0,88,0,0,0.0,0
140378744,2016-08-12,0,0.0,0,0,0,0.0,0
140478563,2016-08-12,0,0.0,727,0,0,0.0,0
140221761,2016-08-12,0,0.0,0,0,0,0.0,0
140225394,2016-08-12,0,0.0,0,0,0,0.0,0
140153866,2016-08-12,0,0.0,0,0,0,0.0,0
140192285,2016-08-12,0,0.0,0,0,0,0.0,0
140651081,2016-08-12,0,0.0,185,0,0,0.0,0
140466151,2016-08-12,0,0.0,0,0,0,0.0,0
140171334,2016-08-12,0,0.0,3,0,0,0.0,0
140597595,2016-08-12,0,0.0,0,0,0,0.0,0
140560989,2016-08-12,0,0.0,0,0,0,0.0,0
140483588,2016-08-12,0,0.0,0,0,0,0.0,0
140115308,2016-08-12,0,0.0,1849,0,0,0.0,0
140424193,2016-08-12,0,0.0,1803,0,0,0.0,0
140616079,2016-08-12,0,0.0,0,0,0,0.0,0
140168397,2016-08-12,0,0.0,49,0,0,0.0,0
140146126,2016-08-12,0,0.0,0,0,0,0.0,0
140484885,2016-08-12,0,0.0,46,0,0,0.0,0
140449568,2016-08-12,0,0.0,5,0,0,0.0,0
140600187,2016-08-12,0,0.0,0,0,0,0.0,0
140426228,2016-08-12,0,0.0,0,0,0,0.0,0
140494453,2016-08-12,0,0.0,3347,0,0,0.0,0
140146075,2016-08-12,0,0.0,0,0,0,0.0,0
140541599,2016-08-12,0,0.0,0,0,0,0.0,0
140148325,2016-08-12,0,0.0,0,0,0,0.0,0
140594710,2016-08-12,0,0.0,0,0,0,0.0,0
140162251,2016-08-12,0,0.0,0,0,0,0.0,0
140218986,2016-08-12,0,0.0,94,0,0,0.0,0
140576643,2016-08-12,0,0.0,0,0,0,0.0,0
140615799,2016-08-12,0,0.0,0,0,0,0.0,0
140296764,2016-08-12,0,0.0,0,0,0,0.0,0
140299019,2016-08-12,0,0.0,691,0,0,0.0,0
140381948,2016-08-12,0,0.0,0,0,0,0.0,0
140132529,2016-08-12,0,0.0,0,0,0,0.0,0
140116441,2016-08-12,0,0.0,0,0,0,0.0,0
140196905,2016-08-12,0,0.0,0,0,0,0.0,0
140299201,2016-08-12,0,0.0,12,0,0,0.0,0
140440416,2016-08-12,0,0.0,0,0,0,0.0,0
140572518,2016-08-12,0,0.0,76,0,0,0.0,0
140091648,2016-08-12,0,0.0,6,0,0,0.0,0
140432365,2016-08-12,0,0.0,1911,0,0,0.0,0
140406722,2016-08-12,0,0.0,0,0,0,0.0,0
140518833,2016-08-12,0,0.0,0,0,0,0.0,0
140139410,2016-08-12,0,0.0,0,0,0,0.0,0
140475134,2016-08-12,0,0.0,1516,0,0,0.0,0
140137712,2016-08-12,0,0.0,0,0,0,0.0,0
140153306,2016-08-12,0,0.0,0,0,0,0.0,0
140089651,2016-08-12,0,0.0,0,0,0,0.0,0
140272963,2016-08-12,0,0.0,0,0,0,0.0,0
140126425,2016-08-12,0,0.0,0,0,0,0.0,0
140571055,2016-08-12,0,0.0,0,0,0,0.0,0
140143414,2016-08-12,0,0.0,0,0,0,0.0,0
140245354,2016-08-12,0,0.0,0,0,0,0.0,0
140673852,2016-08-12,0,0.0,0,0,0,0.0,0
140680989,2016-08-12,0,0.0,1353,0,0,0.0,0
140109367,2016-08-12,0,0.0,0,0,0,0.0,0
140227336,2016-08-12,0,0.0,1219,0,0,0.0,0
140526304,2016-08-12,0,0.0,0,0,0,0.0,0
140563710,2016-08-12,0,0.0,1150,0,0,0.0,0
140454353,2016-08-12,0,0.0,0,0,0,0.0,0
140167591,2016-08-12,0,0.0,0,0,0,0.0,0
140493648,2016-08-12,0,0.0,319,0,0,0.0,0
140502512,2016-08-12,0,0.0,195,0,0,0.0,0
140606514,2016-08-12,0,0.0,0,0,0,0.0,0
140137662,2016-08-12,0,0.0,0,0,0,0.0,0
140128797,2016-08-12,0,0.0,0,0,0,0.0,0
140380549,2016-08-12,0,0.0,0,0,0,0.0,0
140147403,2016-08-12,0,0.0,0,0,0,0.0,0
140415843,2016-08-12,0,0.0,0,0,0,0.0,0
140558987,2016-08-12,0,0.0,0,0,0,0.0,0
140227025,2016-08-12,0,0.0,0,0,0,0.0,0
140661526,2016-08-12,0,0.0,3,0,0,0.0,0
140508253,2016-08-12,0,0.0,0,0,0,0.0,0
140550370,2016-08-12,0,0.0,0,0,0,0.0,0
140404114,2016-08-12,0,0.0,0,0,0,0.0,0
140635456,2016-08-12,0,0.0,0,0,0,0.0,0
140632119,2016-08-12,0,0.0,0,0,0,0.0,0
140134117,2016-08-12,0,0.0,124,0,0,0.0,0
140551278,2016-08-12,0,0.0,0,0,0,0.0,0
140288728,2016-08-12,0,0.0,531,0,0,0.0,0
140522693,2016-08-12,0,0.0,0,0,0,0.0,0
140582216,2016-08-12,0,0.0,0,0,0,0.0,0
140134571,2016-08-12,0,0.0,2440,0,0,0.0,0
140119225,2016-08-12,0,0.0,0,0,0,0.0,0
140258752,2016-08-12,0,0.0,0,0,0,0.0,0
140091711,2016-08-12,0,0.0,0,0,0,0.0,0
140624654,2016-08-12,0,0.0,0,0,0,0.0,0
140676206,2016-08-12,0,0.0,2694,0,0,0.0,0
140251241,2016-08-12,0,0.0,0,0,0,0.0,0
140568263,2016-08-12,0,0.0,0,0,0,0.0,0
140207859,2016-08-12,0,0.0,0,0,0,0.0,0
140155362,2016-08-12,0,0.0,0,0,0,0.0,0
140355941,2016-08-12,0,0.0,0,0,0,0.0,0
140138747,2016-08-12,0,0.0,3602,0,0,0.0,0
140146260,2016-08-12,0,0.0,0,0,0,0.0,0
140399006,2016-08-12,0,0.0,0,0,0,0.0,0
140499991,2016-08-12,0,0.0,0,0,0,0.0,0
140266876,2016-08-12,0,0.0,0,0,0,0.0,0
140320447,2016-08-12,0,0.0,0,0,0,0.0,0
140135876,2016-08-12,0,0.0,0,0,0,0.0,0
140644732,2016-08-12,0,0.0,0,0,0,0.0,0
140272865,2016-08-12,0,0.0,0,0,0,0.0,0
140627158,2016-08-12,0,0.0,0,0,0,0.0,0
140160992,2016-08-12,0,0.0,0,0,0,0.0,0
140277298,2016-08-12,1,12.53,4633,0,0,0.0,0
140550172,2016-08-12,1,8.23,1183,0,0,0.0,0
140413509,2016-08-12,1,27.65,1819,0,0,0.0,0
140288715,2016-08-12,1,36.99,11508,0,0,0.0,0
140350045,2016-08-12,0,0.0,1155,2,0,0.0,0
140537005,2016-08-12,0,0.0,3735,2,0,0.0,0
140105705,2016-08-12,0,0.0,627,2,0,0.0,0
140334955,2016-08-12,0,0.0,13767,2,0,0.0,0
140227802,2016-08-12,0,0.0,4113,2,0,0.0,0
140356957,2016-08-12,0,0.0,741,2,0,0.0,0
140284387,2016-08-12,0,0.0,674,2,1,0.0,0
140568168,2016-08-12,0,0.0,4536,2,1,0.0,0
140207717,2016-08-12,0,0.0,5086,2,0,0.0,0
140552050,2016-08-12,0,0.0,11810,2,2,0.0,0
140559097,2016-08-12,0,0.0,2631,2,1,0.0,1
140516208,2016-08-12,2,10.68,4899,2,2,35650.0,0
140614933,2016-08-12,2,4.94,4058,2,2,19550.0,0
140317173,2016-08-12,2,48.26,16230,2,2,170200.0,0
140370292,2016-08-12,1,26.76,19973,2,2,108100.0,1
140531447,2016-08-12,1,10.37,5472,2,1,34500.0,0
140602923,2016-08-12,1,3.61,1786,2,2,13799.999999999998,0
140137555,2016-08-12,1,2.95,3419,2,1,12649.999999999998,0
140209487,2016-08-12,1,9.27,3625,2,1,39100.0,0
140259138,2016-08-12,0,0.0,1738,3,0,0.0,0
140560472,2016-08-12,0,0.0,82,3,0,0.0,0
140581873,2016-08-12,0,0.0,6592,3,2,0.0,0
140118758,2016-08-12,0,0.0,13344,3,0,0.0,0
140407225,2016-08-12,0,0.0,17618,3,2,0.0,1
140236934,2016-08-12,0,0.0,4575,3,1,0.0,0
140144019,2016-08-12,0,0.0,3422,3,0,0.0,0
140127143,2016-08-12,0,0.0,9264,3,0,0.0,0
140509511,2016-08-12,0,0.0,6324,3,0,0.0,0
140506419,2016-08-12,0,0.0,2302,3,0,0.0,0
140667307,2016-08-12,0,0.0,10216,3,1,0.0,0
140154298,2016-08-12,2,20.81,11492,3,3,89700.0,0
140089117,2016-08-12,2,30.02,9665,3,1,14949.999999999998,0
140420920,2016-08-12,2,18.06,13997,3,2,59799.99999999999,0
140142146,2016-08-12,2,20.67,10155,3,2,69000.0,0
140089288,2016-08-12,2,106.09,13181,3,1,266800.0,0
140676720,2016-08-12,2,26.11,11183,3,3,88550.0,0
140192366,2016-08-12,3,12.31,15851,3,3,43700.0,0
140239337,2016-08-12,1,37.25,6821,3,1,150650.0,0
140314512,2016-08-12,1,7.87,19836,3,2,26450.0,0
140684065,2016-08-12,0,0.0,10835,4,1,0.0,0
140370801,2016-08-12,0,0.0,2985,4,0,0.0,0
140513121,2016-08-12,0,0.0,7320,4,0,0.0,0
140309106,2016-08-12,0,0.0,4309,4,0,0.0,0
140402142,2016-08-12,0,0.0,10050,4,0,0.0,0
140318184,2016-08-12,2,38.5,10253,4,4,131100.0,2
140643057,2016-08-12,2,47.11,8752,4,3,173650.0,0
140176329,2016-08-12,2,33.5,42967,4,3,115000.0,0
140220585,2016-08-12,4,130.65,40234,4,4,285200.0,0
140103561,2016-08-12,1,8.47,4430,4,1,27600.0,0
140186755,2016-08-12,1,27.66,13269,4,1,111550.0,0
140401924,2016-08-12,1,26.55,7494,4,1,106950.0,0
140275595,2016-08-12,0,0.0,18133,5,0,0.0,0
140219860,2016-08-12,0,0.0,6101,5,1,0.0,1
140577746,2016-08-12,2,98.71,39911,5,3,380650.0,0
140297274,2016-08-12,2,34.44,14389,5,2,177100.0,0
140659966,2016-08-12,2,21.14,9404,5,5,85100.0,0
140115132,2016-08-12,2,26.37,5907,5,2,87400.0,0
140595331,2016-08-12,3,56.55,21372,5,4,202400.0,0
140231743,2016-08-12,3,42.17,23814,5,4,159850.0,1
140162521,2016-08-12,3,70.57,28994,5,3,217350.0,0
140192325,2016-08-12,3,87.94,35901,5,5,280600.0,1
140125341,2016-08-12,4,35.88,30388,5,5,123050.0,0
140494677,2016-08-12,5,111.2,12769,5,5,347300.0,0
140135351,2016-08-12,1,29.51,6811,5,3,126500.0,1
140183701,2016-08-12,1,6.92,8342,5,5,23000.0,1
140088824,2016-08-12,0,0.0,5761,6,4,0.0,2
140636708,2016-08-12,0,0.0,10195,6,0,0.0,0
140492811,2016-08-12,3,19.44,10528,6,4,70150.0,0
140673614,2016-08-12,4,20.63,7310,6,4,54049.99999999999,0
140648773,2016-08-12,4,31.18,14146,6,4,112700.0,0
140155014,2016-08-12,1,12.46,14206,6,1,42550.0,0
140217262,2016-08-12,1,9.66,15591,6,5,32200.0,0
140371979,2016-08-12,0,0.0,29983,7,1,0.0,0
140590164,2016-08-12,2,15.16,5313,7,2,56349.99999999999,0
140639769,2016-08-12,2,19.7,8271,7,7,65550.0,3
140493840,2016-08-12,3,41.33,18422,7,5,155250.0,0
140131689,2016-08-12,3,59.4,15244,7,3,235750.0,0
140425701,2016-08-12,4,28.72,18957,7,5,111550.0,0
140437263,2016-08-12,4,60.11,22725,7,5,224250.0,0
140289073,2016-08-12,4,64.4,36013,7,5,172500.0,0
140672042,2016-08-12,5,36.01,15235,7,7,138000.0,1
140301849,2016-08-12,5,65.63,41044,7,5,266800.0,0
140475243,2016-08-12,5,58.82,17487,7,5,232300.0,0
140636815,2016-08-12,6,39.75,26848,7,7,172500.0,1
140539549,2016-08-12,6,20.13,20853,7,6,93150.0,0
140679881,2016-08-12,7,49.16,24721,7,7,184000.0,0
140225916,2016-08-12,1,56.43,17361,7,4,227700.0,3
140299928,2016-08-12,1,23.05,4009,7,3,75900.0,1
140400536,2016-08-12,0,0.0,8487,8,6,0.0,3
140117615,2016-08-12,0,0.0,12148,8,0,0.0,0
140320459,2016-08-12,0,0.0,18041,8,0,0.0,0
140486116,2016-08-12,0,0.0,28022,8,0,0.0,0
140542866,2016-08-12,1,7.05,18319,8,3,23000.0,2
140102096,2016-08-12,0,0.0,20154,9,3,0.0,2
140158360,2016-08-12,0,0.0,41426,9,1,0.0,1
140140989,2016-08-12,3,74.52,43629,9,2,166750.0,0
140090994,2016-08-12,4,77.52,26519,9,4,313950.0,0
140479403,2016-08-12,5,81.73,21109,9,8,303600.0,2
140267961,2016-08-12,8,148.29,33727,9,9,562350.0,0
140607891,2016-08-12,8,66.74,18972,9,9,256450.0,0
140504582,2016-08-12,0,0.0,8598,10,0,0.0,0
140170650,2016-08-12,0,0.0,21172,10,0,0.0,0
140090754,2016-08-12,2,12.34,15093,10,2,50599.99999999999,0
140184596,2016-08-12,3,100.15,34791,10,3,312800.0,0
140305900,2016-08-12,4,36.88,24853,10,3,100050.0,0
140301816,2016-08-12,5,29.17,46929,10,10,111550.0,1
140092187,2016-08-12,6,114.06,31295,10,8,254150.0,1
140591364,2016-08-12,1,8.55,23036,10,1,27600.0,0
140219420,2016-08-12,1,21.23,8879,10,4,86250.0,0
140227706,2016-08-12,7,149.01,34130,11,9,580750.0,2
140131361,2016-08-12,7,140.86,47973,11,11,503700.0,1
140233668,2016-08-12,9,115.93,37111,11,10,449650.0,0
140514189,2016-08-12,10,119.31,29605,11,11,480700.0,0
140649130,2016-08-12,1,7.28,19411,11,1,29900.0,0
140134506,2016-08-12,1,28.73,12466,11,1,116150.0,0
140213365,2016-08-12,3,71.23,24157,12,3,47149.99999999999,0
140467276,2016-08-12,4,72.95,36996,12,7,258750.0,2
140401801,2016-08-12,8,101.52,28077,12,9,319700.0,0
140095911,2016-08-12,8,72.18,22629,12,10,284050.0,2
140139599,2016-08-12,9,113.46,26188,12,11,417450.0,0
140185388,2016-08-12,10,170.15,33706,12,12,662400.0,0
140655243,2016-08-12,10,72.21,33850,12,12,340400.0,1
140389133,2016-08-12,1,13.31,7988,12,2,43700.0,1
140321708,2016-08-12,0,0.0,45810,13,1,0.0,1
140539069,2016-08-12,0,0.0,21860,13,5,0.0,0
140094731,2016-08-12,2,16.81,21794,13,4,62099.99999999999,2
140463126,2016-08-12,5,37.18,15845,13,7,140300.0,1
140125425,2016-08-12,6,106.74,29125,13,13,374900.0,3
140128808,2016-08-12,8,81.66,31961,13,10,278300.0,0
140272957,2016-08-12,11,93.52,31775,13,12,317400.0,0
140563567,2016-08-12,0,0.0,25107,14,1,0.0,0
140668237,2016-08-12,3,43.2,20234,14,8,146050.0,1
140195855,2016-08-12,8,115.34,43102,14,13,373750.0,1
140508203,2016-08-12,10,51.89,28687,14,11,210450.0,1
140321854,2016-08-12,3,27.51,24634,15,6,46000.0,1
140598405,2016-08-12,7,91.62,43252,15,10,318550.0,1
140541686,2016-08-12,10,130.66,24756,15,14,409400.0,3
